hash,message,date,modified_files,parents,files,lines,manual label
928cf5cfc74abd8adeab99c14b80878f05730677,Sonar project name,2015-02-27 20:28:39+01:00,"[{'path': 'sonar-project.properties', 'added_lines': 1, 'deleted_lines': 1}]",['4285042f9006652f23acf610d46c55eaf24153ba'],1,2,not bug fix
701c0c0a800e7b19774bdd054b197d1eff2e59e9,Made build settings build BuildMuseum scene instead of HelloWorld scene,2015-02-27 22:53:21+01:00,"[{'path': 'ProjectSettings\\EditorBuildSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'app-csharp.v11.suo', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'obj\\Debug\\DesignTimeResolveAssemblyReferencesInput.cache', 'added_lines': 0, 'deleted_lines': 0}]",['928cf5cfc74abd8adeab99c14b80878f05730677'],3,0,not bug fix
c31baed0c7a788b19c1e2a7fe472ac48206f8b56,Now only searches for images,2015-02-28 16:26:18+01:00,"[{'path': 'Assets\\Scenes\\UploadGui.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scenes\\UploadGui.unity.meta', 'added_lines': 4, 'deleted_lines': 0}, {'path': 'Assets\\Scenes\\tst.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scenes\\tst.unity.meta', 'added_lines': 4, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\UploadGui.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\UploadGui\\FileBrowser.cs', 'added_lines': 456, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\UploadGui\\FileBrowser.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\UploadGui\\testFileBrowser.cs', 'added_lines': 69, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\UploadGui\\testFileBrowser.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\Skin0.guiskin', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\Skin0.guiskin.meta', 'added_lines': 4, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\back.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\back.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\box.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\box.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\button.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\button.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\buttonOver.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\buttonOver.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\buttonPress.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\buttonPress.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\drive.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\drive.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\file.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\file.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\folder.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\folder.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'obj\\Debug\\DesignTimeResolveAssemblyReferencesInput.cache', 'added_lines': 0, 'deleted_lines': 0}]",['701c0c0a800e7b19774bdd054b197d1eff2e59e9'],29,939,not bug fix
a92e17c2776818a8ed31ef7df74881371f46ab11,Better fitting cancel/select buttons,2015-02-28 16:47:39+01:00,"[{'path': 'Assets\\Scripts\\UploadGui\\FileBrowser.cs', 'added_lines': 5, 'deleted_lines': 7}, {'path': 'Assets\\Scripts\\UploadGui\\testFileBrowser.cs', 'added_lines': 0, 'deleted_lines': 25}, {'path': 'Assets\\UI Sprites\\UploadGui\\Skin0.guiskin', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'nee_Data\\Mono\\etc\\mono\\1.0\\DefaultWsdlHelpGenerator.aspx', 'added_lines': 1820, 'deleted_lines': 0}, {'path': 'nee_Data\\Mono\\etc\\mono\\1.0\\machine.config', 'added_lines': 243, 'deleted_lines': 0}, {'path': 'nee_Data\\Mono\\etc\\mono\\2.0\\Browsers\\Compat.browser', 'added_lines': 42, 'deleted_lines': 0}, {'path': 'nee_Data\\Mono\\etc\\mono\\2.0\\DefaultWsdlHelpGenerator.aspx', 'added_lines': 1896, 'deleted_lines': 0}, {'path': 'nee_Data\\Mono\\etc\\mono\\2.0\\machine.config', 'added_lines': 273, 'deleted_lines': 0}, {'path': 'nee_Data\\Mono\\etc\\mono\\2.0\\settings.map', 'added_lines': 48, 'deleted_lines': 0}, {'path': 'nee_Data\\Mono\\etc\\mono\\2.0\\web.config', 'added_lines': 154, 'deleted_lines': 0}, {'path': 'nee_Data\\Mono\\etc\\mono\\browscap.ini', 'added_lines': 16979, 'deleted_lines': 0}, {'path': 'nee_Data\\Mono\\etc\\mono\\config', 'added_lines': 27, 'deleted_lines': 0}, {'path': 'nee_Data\\Mono\\etc\\mono\\mconfig\\config.xml', 'added_lines': 616, 'deleted_lines': 0}, {'path': 'nee_Data\\PlayerConnectionConfigFile', 'added_lines': 1, 'deleted_lines': 0}, {'path': 'nee_Data\\Resources\\unity default resources', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'nee_Data\\Resources\\unity_builtin_extra', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'nee_Data\\level0', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'nee_Data\\mainData', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'nee_Data\\output_log.txt', 'added_lines': 36, 'deleted_lines': 0}, {'path': 'nee_Data\\sharedassets0.assets', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'nee_Data\\sharedassets1.assets', 'added_lines': 0, 'deleted_lines': 0}]",['c31baed0c7a788b19c1e2a7fe472ac48206f8b56'],21,22172,not bug fix
2ecfa14af89f60e3bc5f112318dbb8278d8ea438,Improved search and layout,2015-02-28 17:47:15+01:00,"[{'path': 'Assets\\Prefabs\\Resources.meta', 'added_lines': 0, 'deleted_lines': 5}, {'path': 'Assets\\Scenes\\tst.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scenes\\tst.unity.meta', 'added_lines': 0, 'deleted_lines': 4}, {'path': 'Assets\\Scripts\\UploadGui\\FileBrowser.cs', 'added_lines': 21, 'deleted_lines': 21}, {'path': 'Assets\\Scripts\\UploadGui\\testFileBrowser.cs', 'added_lines': 7, 'deleted_lines': 2}, {'path': 'Assets\\UI Sprites\\UploadGui\\UploadStandardSkin.guiskin', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\UploadGui\\UploadStandardSkin.guiskin.meta', 'added_lines': 1, 'deleted_lines': 1}, {'path': 'nee_Data\\Mono\\etc\\mono\\1.0\\DefaultWsdlHelpGenerator.aspx', 'added_lines': 0, 'deleted_lines': 1812}, {'path': 'nee_Data\\Mono\\etc\\mono\\1.0\\machine.config', 'added_lines': 0, 'deleted_lines': 243}, {'path': 'nee_Data\\Mono\\etc\\mono\\2.0\\Browsers\\Compat.browser', 'added_lines': 0, 'deleted_lines': 41}, {'path': 'nee_Data\\Mono\\etc\\mono\\2.0\\DefaultWsdlHelpGenerator.aspx', 'added_lines': 0, 'deleted_lines': 1888}, {'path': 'nee_Data\\Mono\\etc\\mono\\2.0\\machine.config', 'added_lines': 0, 'deleted_lines': 273}, {'path': 'nee_Data\\Mono\\etc\\mono\\2.0\\settings.map', 'added_lines': 0, 'deleted_lines': 48}, {'path': 'nee_Data\\Mono\\etc\\mono\\2.0\\web.config', 'added_lines': 0, 'deleted_lines': 154}, {'path': 'nee_Data\\Mono\\etc\\mono\\browscap.ini', 'added_lines': 0, 'deleted_lines': 16979}, {'path': 'nee_Data\\Mono\\etc\\mono\\config', 'added_lines': 0, 'deleted_lines': 27}, {'path': 'nee_Data\\Mono\\etc\\mono\\mconfig\\config.xml', 'added_lines': 0, 'deleted_lines': 616}, {'path': 'nee_Data\\PlayerConnectionConfigFile', 'added_lines': 0, 'deleted_lines': 1}, {'path': 'nee_Data\\Resources\\unity default resources', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'nee_Data\\Resources\\unity_builtin_extra', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'nee_Data\\level0', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'nee_Data\\mainData', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'nee_Data\\output_log.txt', 'added_lines': 0, 'deleted_lines': 36}, {'path': 'nee_Data\\sharedassets0.assets', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'nee_Data\\sharedassets1.assets', 'added_lines': 0, 'deleted_lines': 0}]",['a92e17c2776818a8ed31ef7df74881371f46ab11'],25,22197,not bug fix
7c08ce4d2a0bb82d6909ef3352c36a2424cb17e0,working on scanning interface,2015-02-28 18:05:43+01:00,"[{'path': 'Assets\\Scripts\\ScanEngine.meta', 'added_lines': 1, 'deleted_lines': 1}, {'path': 'Assets\\Scripts\\ScanEngine\\IDScanner.cs', 'added_lines': 21, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\IDScanner.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\QRScanner.cs', 'added_lines': 18, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\QRScanner.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanEngine.cs', 'added_lines': 75, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanEngine.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanID.cs', 'added_lines': 14, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanID.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanIdentity.cs', 'added_lines': 14, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanIdentity.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanTechnology.cs', 'added_lines': 9, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanTechnology.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\Scannable.cs', 'added_lines': 16, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\Scannable.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\Scanner.cs', 'added_lines': 10, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\Scanner.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\UnsupportedScanTechnologyException.cs', 'added_lines': 14, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\UnsupportedScanTechnologyException.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'app.userprefs', 'added_lines': 5, 'deleted_lines': 4}]",['701c0c0a800e7b19774bdd054b197d1eff2e59e9'],20,274,not bug fix
375328a991803af3c9a5164ff71f9be48babd09c,Worked on drawing GUI,2015-02-28 18:10:05+01:00,"[{'path': 'Assets\\Scripts\\DrawController.cs', 'added_lines': 73, 'deleted_lines': 13}, {'path': 'Assets\\UI Sprites\\draw.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\draw.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\move.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\move.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\rotate.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\rotate.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'obj\\Debug\\DesignTimeResolveAssemblyReferencesInput.cache', 'added_lines': 0, 'deleted_lines': 0}]",['111d796e5527277b5d91b9b3b5546fc2557dd9f3'],8,227,not bug fix
e304da8cb38f906c9f14fbdb520fed655d05a0af,first crude working main gui,2015-02-28 18:33:47+01:00,"[{'path': 'Assets\\Scenes\\HelloWorld.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\AssetServerCacheV3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\CurrentLayout.dwlt', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\InspectorExpandedItems.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptMapper', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\assetDatabase3', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\guidmapper', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000002000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000003000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000004000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000004100000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000005000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000005100000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000006000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000006100000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000007000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000008000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\00000000000000009000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\0000000000000000a000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\0000000000000000b000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\00\\0000000000000000c000000000000000', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\2d\\2d81e31c46d7fad41aa02d0f0b29db8e', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\80\\80a3616ca19596e4da0f10f14d241e9f', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\f5\\f5f67c52d1564df4a8936ccd202a3bd8', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\fd\\fda2965378b6e5340a877fda1b6727fb', 'added_lines': 0, 'deleted_lines': 0}]",['0285714823e1da5ec6100f383cc84f83d0a77feb'],25,0,not bug fix
7fa152ddcc087f3d45e6ee17e4e3859b6128306a,first crude working main gui,2015-02-28 18:33:54+01:00,"[{'path': 'Assembly-CSharp-vs.csproj', 'added_lines': 64, 'deleted_lines': 0}, {'path': 'Assembly-CSharp.csproj', 'added_lines': 64, 'deleted_lines': 0}, {'path': 'Assets\\GUI.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\GUI\\Animation.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\GUI\\Animation\\MainButton.controller', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\GUI\\Animation\\MainButton.controller.meta', 'added_lines': 4, 'deleted_lines': 0}, {'path': 'Assets\\GUI\\Scripts.meta', 'added_lines': 5, 'deleted_lines': 0}, {'path': 'Assets\\GUI\\Scripts\\MenuButton.cs', 'added_lines': 73, 'deleted_lines': 0}, {'path': 'Assets\\GUI\\Scripts\\MenuButton.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\GUI\\Scripts\\MenuPanel.cs', 'added_lines': 44, 'deleted_lines': 0}, {'path': 'Assets\\GUI\\Scripts\\MenuPanel.cs.meta', 'added_lines': 8, 'deleted_lines': 0}, {'path': 'Assets\\Scenes\\MainMenuScene.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scenes\\MainMenuScene.unity.meta', 'added_lines': 4, 'deleted_lines': 0}, {'path': 'Library\\AssetVersioning.db', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ProjectSettings.asset', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\ScriptAssemblies\\Assembly-CSharp.dll.mdb', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\expandedItems', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\1d\\1ddaa18988fac417e81238ac3f6b1736', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\24\\243a26d516f834a9b9a69cc6456352d1', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\44\\44ebf4bdcd05645c19810e16f3fd432d', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\46\\46c37aab8a79a49f3a68770bcf65a0dc', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\6f\\6f24d43c8f59a45a49f8e13218c8f8fa', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\9f\\9f31efc9612d54f2b80d2c9764be1cee', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Library\\metadata\\f8\\f842ca1b1afa74324af9a4f50d7def30', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'app-csharp.sln', 'added_lines': 40, 'deleted_lines': 0}, {'path': 'app.sln', 'added_lines': 40, 'deleted_lines': 0}, {'path': 'app.userprefs', 'added_lines': 13, 'deleted_lines': 0}]",['e304da8cb38f906c9f14fbdb520fed655d05a0af'],28,377,not bug fix
f2f22da0902ddfb18242a4724d65918f1c5b5500,"Search overhaul, use threading",2015-02-28 18:49:09+01:00,"[{'path': 'Assets\\Scenes\\UploadGui.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\UploadGui\\FileBrowser.cs', 'added_lines': 114, 'deleted_lines': 135}, {'path': 'Assets\\Scripts\\UploadGui\\testFileBrowser.cs', 'added_lines': 0, 'deleted_lines': 2}, {'path': 'Assets\\UI Sprites\\UploadGui\\UploadStandardSkin.guiskin', 'added_lines': 0, 'deleted_lines': 0}]",['2ecfa14af89f60e3bc5f112318dbb8278d8ea438'],4,251,not bug fix
1396682b6998a1817473b6d2f1eb59ed70dea0f1,Improved drawing GUI,2015-02-28 19:36:52+01:00,"[{'path': 'Assets\\Scenes\\BuildMuseum.unity', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\DrawController.cs', 'added_lines': 3, 'deleted_lines': 3}]",['375328a991803af3c9a5164ff71f9be48babd09c'],2,6,not bug fix
5eebbc300075a6dcf63a14264134c0acbba6ae4a,"Finalised drawing gui with stable draw, erase, move, scale and rotate",2015-03-01 15:47:39+01:00,"[{'path': 'Assets\\Scripts\\DrawController.cs', 'added_lines': 49, 'deleted_lines': 14}, {'path': 'Assets\\UI Sprites\\erase.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\erase.png.meta', 'added_lines': 47, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\scale.png', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'Assets\\UI Sprites\\scale.png.meta', 'added_lines': 47, 'deleted_lines': 0}]",['1396682b6998a1817473b6d2f1eb59ed70dea0f1'],5,157,not bug fix
98ece2620064e722f7bad9ce476c5b82b349bb7c,Preparing for merge,2015-03-01 16:03:29+01:00,[],"['5eebbc300075a6dcf63a14264134c0acbba6ae4a', '701c0c0a800e7b19774bdd054b197d1eff2e59e9']",4,13,not bug fix
0dd9583a1632deccec2f1de25918255348b84195,"Merge pull request #4 in DPVM/app from feature/BuildMuseum to master

* commit '98ece2620064e722f7bad9ce476c5b82b349bb7c':
  Finalised drawing gui with stable draw, erase, move, scale and rotate
  Improved drawing GUI
  Worked on drawing GUI",2015-03-01 16:08:07+01:00,[],"['701c0c0a800e7b19774bdd054b197d1eff2e59e9', '98ece2620064e722f7bad9ce476c5b82b349bb7c']",13,356,not bug fix
3dcbc32cdf77c97209b39e69b2c03ac11218c71e,Saved scene,2015-03-01 16:22:15+01:00,"[{'path': 'Assets\\Scenes\\BuildMuseum.unity', 'added_lines': 0, 'deleted_lines': 0}]",['98ece2620064e722f7bad9ce476c5b82b349bb7c'],1,0,not bug fix
16a4cfdebc2364fac41a75ba41ec3897941d395e,"Merge pull request #5 in DPVM/app from feature/BuildMuseum to master

* commit '3dcbc32cdf77c97209b39e69b2c03ac11218c71e':
  Saved scene",2015-03-01 16:23:26+01:00,[],"['0dd9583a1632deccec2f1de25918255348b84195', '3dcbc32cdf77c97209b39e69b2c03ac11218c71e']",1,0,not bug fix
d63a4dc8b99ebeaad55c762de18cdc235572ac9e,Bugfix for mobile devices,2015-03-01 16:44:28+01:00,"[{'path': 'Assets\\Scripts\\DrawController.cs', 'added_lines': 8, 'deleted_lines': 4}]",['3dcbc32cdf77c97209b39e69b2c03ac11218c71e'],1,12,bug fix
a988a5f91abbaeb914cb015b78fcc74c85fb44d5,"finished interface for scanning, next: QR implementation",2015-03-01 16:48:03+01:00,"[{'path': 'Assets\\Scripts\\Art\\ArtCollection.cs', 'added_lines': 27, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\Art\\ArtFilter.cs', 'added_lines': 35, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\Art\\ArtPiece.cs', 'added_lines': 23, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\Art\\Artist.cs', 'added_lines': 20, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\Art\\Oeuvre.cs', 'added_lines': 28, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\IDScanner.cs', 'added_lines': 6, 'deleted_lines': 5}, {'path': 'Assets\\Scripts\\ScanEngine\\QRScanner.cs', 'added_lines': 4, 'deleted_lines': 2}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanEngine.cs', 'added_lines': 14, 'deleted_lines': 21}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanEngineTest.cs', 'added_lines': 15, 'deleted_lines': 0}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanID.cs', 'added_lines': 9, 'deleted_lines': 5}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanIdentity.cs', 'added_lines': 2, 'deleted_lines': 5}, {'path': 'Assets\\Scripts\\ScanEngine\\ScanTechnology.cs', 'added_lines': 1, 'deleted_lines': 4}, {'path': 'Assets\\Scripts\\ScanEngine\\Scannable.cs', 'added_lines': 2, 'deleted_lines': 7}, {'path': 'Assets\\Scripts\\ScanEngine\\Scanner.cs', 'added_lines': 3, 'deleted_lines': 6}, {'path': 'Assets\\Scripts\\ScanEngine\\UnsupportedScanTechnologyException.cs', 'added_lines': 1, 'deleted_lines': 2}, {'path': 'app-csharp.v11.suo', 'added_lines': 0, 'deleted_lines': 0}, {'path': 'app.userprefs', 'added_lines': 4, 'deleted_lines': 3}, {'path': 'obj\\Debug\\DesignTimeResolveAssemblyReferencesInput.cache', 'added_lines': 0, 'deleted_lines': 0}]",['7c08ce4d2a0bb82d6909ef3352c36a2424cb17e0'],18,254,not bug fix
